Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0005693,2025-06-28 07:44:57,2025,2,6,7,1,0,CN-ACC-000496,CN-ACC-000033,495,32,CN-ENT-00198,CN-ENT-00332,Ruixin Medical Equipment Co Ltd,Huaxin Manufacturing Group,China Merchants Bank,China Construction Bank,Zhejiang,Hubei,Ningbo,Wuhan,Tax Settlement Account,Tax Settlement Account,1991,1364,CNY,18294.52,13892.25,1.3169,50000,0.3659,Digital Yuan Pilot Payment,CN-VAT-0005693,No Invoice,0.9096,1,0,Refund Transaction,0,1,0,246.06,Audit Required,104.45,0.1403,241,63,0.23801,0.06908,4,9,0.2838,0.3473,1,0.2412,Normal,0,0
CN-TXN-0005694,2025-03-14 17:13:19,2025,1,3,17,0,0,CN-ACC-000187,CN-ACC-001463,186,1462,CN-ENT-00059,CN-ENT-00016,Huaxin Manufacturing Group,Jinmao Trading Co Ltd,Agricultural Bank of China,ICBC,Shandong,Shandong,Qingdao,Qingdao,Tax Settlement Account,Payroll Account,4058,1811,CNY,16029.37,17076.58,0.9387,50000,0.3206,Digital Yuan Pilot Payment,CN-VAT-0005694,Electronic Invoice,0.6623,1,0,Refund Transaction,0,0,0,434.78,Finance Approved,16.17,0.8322,156,199,0.38885,0.27394,6,8,0.3692,0.1728,2,0.2324,High_Risk_Vendor,1,1
CN-TXN-0005695,2023-10-27 14:20:31,2023,4,10,14,0,0,CN-ACC-000015,CN-ACC-000651,14,650,CN-ENT-00079,CN-ENT-00137,Zhongyuan Energy Development,Guanghua Financial Services Ltd,Shanghai Pudong Development Bank,Bank of Communications,Sichuan,Jiangsu,Mianyang,Suzhou,Corporate Operating Account,Tax Settlement Account,3742,3445,CNY,34783.63,34889.2,0.997,200000,0.1739,WeChat Pay Business,CN-VAT-0005695,Electronic Invoice,0.9876,1,0,Service Settlement,0,1,0,474.69,Manager Approved,56.36,0.2736,167,61,0.36999,0.40293,4,10,0.5197,0.165,1,0.2269,Normal,0,0
CN-TXN-0005696,2024-09-24 18:19:23,2024,3,9,18,0,0,CN-ACC-001480,CN-ACC-000168,1479,167,CN-ENT-00193,CN-ENT-00642,Huaxin Manufacturing Group,Longsheng Medical Equipment Co Ltd,Bank of Communications,Shanghai Pudong Development Bank,Guangdong,Shanghai,Dongguan,Shanghai,Payroll Account,Corporate Operating Account,576,483,CNY,24971.39,23888.2,1.0453,100000,0.2497,WeChat Pay Business,CN-VAT-0005696,VAT Special Invoice,0.8989,1,0,Supplier Payment,0,1,0,145.62,Finance Approved,161.12,0.1903,34,149,0.15477,0.06698,4,9,0.5973,0.5115,1,0.2815,Normal,0,0
CN-TXN-0005697,2023-05-03 15:48:36,2023,2,5,15,0,0,CN-ACC-000991,CN-ACC-001393,990,1392,CN-ENT-00133,CN-ENT-00352,Lianhua Energy Development,Guanghua Manufacturing Group,Bank of China,Agricultural Bank of China,Beijing,Jiangsu,Beijing,Wuxi,Subsidiary Account,Tax Settlement Account,3076,650,CNY,32008.18,23966.63,1.3355,100000,0.3201,UnionPay Corporate Payment,CN-VAT-0002889,VAT General Invoice,1.0,1,1,Intercompany Transfer,0,1,0,457.67,Auto Approved,47.32,0.2205,148,160,0.11407,0.32244,5,5,0.3561,0.2187,2,0.3451,Normal,0,0
CN-TXN-0005698,2025-10-08 05:51:54,2025,4,10,5,0,1,CN-ACC-000678,CN-ACC-000069,677,68,CN-ENT-00519,CN-ENT-00144,Shengli Technology Co Ltd,Guanghua Energy Development,Industrial Bank,Industrial Bank,Tianjin,Henan,Tianjin,Luoyang,Payroll Account,Payroll Account,1491,2084,CNY,10852.71,10543.62,1.0293,50000,0.2171,Digital Yuan Pilot Payment,CN-VAT-0005698,Service Invoice,0.8279,1,0,Customer Receipt,1,1,0,156.75,Finance Approved,62.93,0.342,234,131,0.12235,0.33448,5,8,0.2082,0.4494,1,0.3078,Cross_Province_Mismatch,1,1
CN-TXN-0005699,2023-07-24 12:03:28,2023,3,7,12,0,0,CN-ACC-000301,CN-ACC-000124,300,123,CN-ENT-00535,CN-ENT-00277,Longsheng Technology Co Ltd,Dahua Trading Co Ltd,Industrial Bank,China Construction Bank,Chongqing,Shandong,Chongqing,Qingdao,Customer Receivable Account,Vendor Payable Account,3243,1815,CNY,19765.31,21517.85,0.9186,500000,0.0395,Branch Counter Transfer,CN-VAT-0005699,VAT Special Invoice,0.868,1,0,Refund Transaction,0,1,0,360.42,Audit Required,179.01,0.4564,297,166,0.20126,0.24381,7,6,0.5248,0.3127,1,0.3019,Normal,0,0
CN-TXN-0005700,2023-09-19 07:20:54,2023,3,9,7,0,0,CN-ACC-000887,CN-ACC-000656,886,655,CN-ENT-00237,CN-ENT-00650,Jinmao Construction Holdings,Yong'an Technology Co Ltd,Postal Savings Bank of China,China Construction Bank,Zhejiang,Chongqing,Hangzhou,Chongqing,Corporate Operating Account,Corporate Operating Account,1298,2194,CNY,7845.95,16343.16,0.4801,100000,0.0785,WeChat Pay Business,CN-VAT-0005700,Customs Invoice,0.8676,1,0,Customer Receipt,0,1,0,50.89,Audit Required,115.59,0.079,281,189,0.16333,0.47413,4,4,0.1902,0.7633,1,0.307,Normal,0,0
CN-TXN-0005701,2025-10-22 09:34:20,2025,4,10,9,0,0,CN-ACC-000815,CN-ACC-001360,814,1359,CN-ENT-00500,CN-ENT-00347,Lianhua Construction Holdings,Shengli Financial Services Ltd,Bank of China,China Merchants Bank,Shandong,Fujian,Qingdao,Fuzhou,Corporate Operating Account,Tax Settlement Account,3774,3049,CNY,11514.08,17012.67,0.6768,50000,0.2303,Digital Yuan Pilot Payment,CN-VAT-0005701,Customs Invoice,0.9088,1,0,Supplier Payment,0,1,0,437.4,Finance Approved,16.02,0.224,78,190,0.0602,0.08571,3,9,0.1726,0.2558,1,0.2408,Normal,0,0
CN-TXN-0005702,2023-05-14 13:04:45,2023,2,5,13,1,0,CN-ACC-000335,CN-ACC-001024,334,1023,CN-ENT-00497,CN-ENT-00418,Guanghua Logistics Co Ltd,Dahua Retail Management,Bank of China,Bank of China,Hubei,Chongqing,Yichang,Chongqing,Payroll Account,Corporate Operating Account,2705,2601,CNY,17090.84,14675.68,1.1646,100000,0.1709,Digital Yuan Pilot Payment,CN-VAT-0005702,Customs Invoice,1.0,1,0,Refund Transaction,1,1,0,337.81,Audit Required,71.01,0.4164,142,24,0.19371,0.17878,5,5,0.3029,0.2537,1,0.2704,Normal,0,0
CN-TXN-0005703,2024-08-21 01:43:02,2024,3,8,1,0,1,CN-ACC-000023,CN-ACC-000292,22,291,CN-ENT-00170,CN-ENT-00503,Tiancheng Financial Services Ltd,Zhongyuan Financial Services Ltd,China Merchants Bank,Postal Savings Bank of China,Beijing,Guangdong,Beijing,Dongguan,Tax Settlement Account,Payroll Account,121,1391,CNY,23931.29,21580.38,1.1089,100000,0.2393,Alipay Business,CN-VAT-0005703,VAT General Invoice,0.853,1,0,Asset Purchase,0,1,0,164.64,Manager Approved,41.38,0.0465,26,79,0.0999,0.33285,5,2,0.2643,0.4602,1,0.2482,Normal,0,0
CN-TXN-0005704,2024-09-21 00:44:45,2024,3,9,0,1,1,CN-ACC-000704,CN-ACC-001051,703,1050,CN-ENT-00076,CN-ENT-00054,Dahua Trading Co Ltd,Haichuang Energy Development,Bank of China,Industrial Bank,Guangdong,Henan,Shenzhen,Zhengzhou,Corporate Operating Account,Subsidiary Account,1934,314,CNY,5073.87,11484.94,0.4418,200000,0.0254,Branch Counter Transfer,CN-VAT-0005704,VAT Special Invoice,0.8658,1,0,Tax Payment,0,1,0,277.16,Auto Approved,17.16,0.4685,311,24,0.24968,0.15633,3,8,0.19,0.3341,1,0.3078,Normal,0,0
CN-TXN-0005705,2023-08-28 16:42:35,2023,3,8,16,0,0,CN-ACC-000764,CN-ACC-000284,763,283,CN-ENT-00354,CN-ENT-00350,Huaxin Energy Development,Huaxin Technology Co Ltd,ICBC,China Merchants Bank,Jiangsu,Sichuan,Suzhou,Mianyang,Vendor Payable Account,Tax Settlement Account,3069,3156,CNY,500000.0,22227.1,22.4951,200000,2.5,Branch Counter Transfer,CN-VAT-0005705,Service Invoice,0.8819,1,0,Asset Purchase,0,1,0,245.48,Manager Approved,70.96,0.8783,72,207,0.47338,0.1588,6,10,0.3112,0.2717,3,0.4037,Unusual_Amount_Spike,1,1
CN-TXN-0005706,2024-03-02 02:07:23,2024,1,3,2,1,1,CN-ACC-001198,CN-ACC-000528,1197,527,CN-ENT-00323,CN-ENT-00118,Haichuang Trading Co Ltd,Yong'an Retail Management,Bank of Communications,Bank of Communications,Sichuan,Fujian,Mianyang,Fuzhou,Subsidiary Account,Payroll Account,3580,676,CNY,10045.32,16751.22,0.5997,200000,0.0502,Branch Counter Transfer,CN-VAT-0005706,Service Invoice,0.9146,0,0,Intercompany Transfer,1,1,0,8.62,Audit Required,164.65,0.3627,170,210,0.17634,0.07523,5,47,0.1439,0.826,3,0.4305,Temporal_Burst,1,1
CN-TXN-0005707,2025-05-10 21:41:21,2025,2,5,21,1,0,CN-ACC-000591,CN-ACC-000294,590,293,CN-ENT-00497,CN-ENT-00236,Guanghua Logistics Co Ltd,Haichuang Medical Equipment Co Ltd,China Merchants Bank,Postal Savings Bank of China,Tianjin,Tianjin,Tianjin,Tianjin,Tax Settlement Account,Corporate Operating Account,2874,2919,CNY,23190.04,10948.19,2.1182,100000,0.2319,CNAPS Bank Transfer,CN-VAT-0005707,No Invoice,0.9297,1,0,Payroll Disbursement,0,0,0,301.97,Finance Approved,32.06,0.115,273,252,0.11454,0.38345,4,10,0.1266,0.3631,0,0.098,Normal,0,0
CN-TXN-0005708,2025-02-18 15:25:12,2025,1,2,15,0,0,CN-ACC-000146,CN-ACC-001041,145,1040,CN-ENT-00010,CN-ENT-00473,Dahua Construction Holdings,Zhongyuan Manufacturing Group,Bank of Communications,Industrial Bank,Jiangsu,Beijing,Nanjing,Beijing,Tax Settlement Account,Corporate Operating Account,2524,1093,CNY,5864.54,5107.97,1.1481,500000,0.0117,UnionPay Corporate Payment,CN-VAT-0005708,No Invoice,0.8966,1,0,Intercompany Transfer,0,1,0,248.1,Audit Required,19.63,0.3176,129,199,0.18026,0.38675,6,5,0.2421,0.2863,1,0.2668,Normal,0,0
CN-TXN-0005709,2024-10-04 19:24:43,2024,4,10,19,0,0,CN-ACC-001321,CN-ACC-001397,1320,1396,CN-ENT-00038,CN-ENT-00609,Ruixin Construction Holdings,Yong'an Retail Management,Shanghai Pudong Development Bank,Shanghai Pudong Development Bank,Beijing,Fujian,Beijing,Xiamen,Customer Receivable Account,Tax Settlement Account,710,1860,CNY,56799.95,44828.5,1.267,50000,1.136,Alipay Business,CN-VAT-0005709,Service Invoice,0.502,0,0,Asset Purchase,1,1,0,631.22,Finance Approved,30.23,0.3707,86,221,0.32758,0.04604,7,8,0.3481,0.0997,3,0.3434,Tax_ID_Mismatch,1,1
CN-TXN-0005710,2024-08-18 11:18:47,2024,3,8,11,1,0,CN-ACC-000621,CN-ACC-000067,620,66,CN-ENT-00301,CN-ENT-00390,Xinghe Medical Equipment Co Ltd,Hengda Medical Equipment Co Ltd,Bank of China,China Construction Bank,Hubei,Jiangsu,Wuhan,Suzhou,Payroll Account,Subsidiary Account,4158,2885,CNY,37161.78,38550.81,0.964,200000,0.1858,ERP Payment Gateway,CN-VAT-0005710,VAT General Invoice,0.9142,1,0,Supplier Payment,0,1,0,196.14,Manager Approved,42.53,0.4696,101,37,0.14819,0.38165,5,11,0.2076,0.4494,1,0.3245,Normal,0,0
CN-TXN-0005711,2024-02-07 16:49:46,2024,1,2,16,0,0,CN-ACC-001083,CN-ACC-000906,1082,905,CN-ENT-00622,CN-ENT-00427,Lianhua Construction Holdings,Lianhua Trading Co Ltd,Bank of Communications,ICBC,Guangdong,Fujian,Shenzhen,Fuzhou,Subsidiary Account,Corporate Operating Account,945,401,CNY,8534.56,12044.45,0.7086,100000,0.0853,CNAPS Bank Transfer,CN-VAT-0005711,VAT Special Invoice,1.0,1,0,Supplier Payment,0,1,0,355.36,Manager Approved,78.1,0.0753,83,81,0.38785,0.22068,7,18,0.3593,0.2872,1,0.2076,Normal,0,0
CN-TXN-0005712,2024-11-13 04:27:40,2024,4,11,4,0,1,CN-ACC-000065,CN-ACC-000373,64,372,CN-ENT-00117,CN-ENT-00597,Huaxin Retail Management,Guanghua Retail Management,Bank of Communications,Postal Savings Bank of China,Shanghai,Fujian,Shanghai,Fuzhou,Vendor Payable Account,Corporate Operating Account,2028,161,CNY,28746.15,36726.4,0.7827,100000,0.2875,UnionPay Corporate Payment,CN-VAT-0005712,Customs Invoice,0.9749,1,0,Intercompany Transfer,0,1,0,324.87,Audit Required,267.31,0.107,251,45,0.17797,0.41983,8,10,0.221,0.2463,1,0.2092,Normal,0,0
CN-TXN-0005713,2023-01-21 15:13:11,2023,1,1,15,1,0,CN-ACC-000055,CN-ACC-001127,54,1126,CN-ENT-00375,CN-ENT-00312,Hengda Manufacturing Group,Guanghua Logistics Co Ltd,Shanghai Pudong Development Bank,Bank of Communications,Beijing,Shandong,Beijing,Jinan,Payroll Account,Vendor Payable Account,3495,1034,CNY,13391.93,10212.93,1.3113,50000,0.2678,Alipay Business,CN-VAT-0005713,Service Invoice,0.8926,1,0,Asset Purchase,0,1,0,209.82,Finance Approved,67.01,0.1313,114,99,0.33795,0.06161,3,6,0.2153,0.4511,1,0.2598,Normal,0,0
CN-TXN-0005714,2023-03-18 07:27:28,2023,1,3,7,1,0,CN-ACC-000035,CN-ACC-000209,34,208,CN-ENT-00062,CN-ENT-00032,Xinghe Construction Holdings,Longsheng Financial Services Ltd,Postal Savings Bank of China,Postal Savings Bank of China,Chongqing,Sichuan,Chongqing,Mianyang,Corporate Operating Account,Payroll Account,3035,548,CNY,15162.79,17494.7,0.8667,50000,0.3033,UnionPay Corporate Payment,CN-VAT-0005714,Electronic Invoice,0.9243,1,0,Service Settlement,1,1,0,586.17,Finance Approved,80.09,0.101,210,232,0.05891,0.26763,8,10,0.821,0.16,1,0.1976,Normal,0,0
CN-TXN-0005715,2025-05-07 18:31:44,2025,2,5,18,0,0,CN-ACC-001185,CN-ACC-000550,1184,549,CN-ENT-00075,CN-ENT-00007,Dahua Technology Co Ltd,Haichuang Retail Management,Industrial Bank,China Construction Bank,Sichuan,Fujian,Chengdu,Fuzhou,Corporate Operating Account,Customer Receivable Account,3919,1339,CNY,19515.95,14798.63,1.3188,200000,0.0976,Digital Yuan Pilot Payment,CN-VAT-0005715,VAT Special Invoice,0.95,1,0,Customer Receipt,0,1,0,138.48,Audit Required,96.25,0.1496,233,100,0.27025,0.16371,5,7,0.6154,0.3678,1,0.2427,Normal,0,0
CN-TXN-0005716,2023-07-10 08:48:42,2023,3,7,8,0,0,CN-ACC-000362,CN-ACC-000309,361,308,CN-ENT-00296,CN-ENT-00002,Dahua Financial Services Ltd,Xinghe Logistics Co Ltd,Bank of Communications,ICBC,Tianjin,Jiangsu,Tianjin,Nanjing,Tax Settlement Account,Vendor Payable Account,3324,2079,CNY,19349.89,17886.59,1.0818,200000,0.0967,UnionPay Corporate Payment,CN-VAT-0005716,Electronic Invoice,0.9731,1,0,Tax Payment,0,1,0,398.28,Audit Required,56.4,0.2632,243,146,0.11689,0.16227,3,10,0.2159,0.2758,1,0.2463,Normal,0,0
CN-TXN-0005717,2025-02-24 18:38:29,2025,1,2,18,0,0,CN-ACC-001187,CN-ACC-001310,1186,1309,CN-ENT-00460,CN-ENT-00591,Tiancheng Energy Development,Xinghe Financial Services Ltd,China Merchants Bank,Shanghai Pudong Development Bank,Tianjin,Hubei,Tianjin,Yichang,Subsidiary Account,Payroll Account,4053,3960,CNY,42073.99,35761.78,1.1765,500000,0.0841,Branch Counter Transfer,CN-VAT-0005717,Service Invoice,1.0,1,0,Tax Payment,0,1,0,353.5,Auto Approved,25.53,0.4794,46,49,0.10756,0.09252,5,10,0.1993,0.3051,1,0.2922,Normal,0,0
CN-TXN-0005718,2023-01-18 21:27:36,2023,1,1,21,0,0,CN-ACC-001418,CN-ACC-000124,1417,123,CN-ENT-00030,CN-ENT-00277,Haichuang Retail Management,Dahua Trading Co Ltd,ICBC,China Construction Bank,Sichuan,Shandong,Mianyang,Qingdao,Vendor Payable Account,Vendor Payable Account,1851,1815,CNY,19716.3,16294.69,1.21,200000,0.0986,WeChat Pay Business,CN-VAT-0005718,Service Invoice,0.9361,1,0,Intercompany Transfer,0,1,0,334.01,Auto Approved,25.23,0.171,150,136,0.04091,0.23572,12,5,0.2261,0.3052,1,0.237,Normal,0,0
CN-TXN-0005719,2023-10-15 00:09:59,2023,4,10,0,1,1,CN-ACC-000996,CN-ACC-001222,995,1221,CN-ENT-00256,CN-ENT-00283,Lianhua Retail Management,Shengli Trading Co Ltd,China Construction Bank,China Merchants Bank,Guangdong,Chongqing,Guangzhou,Chongqing,Payroll Account,Vendor Payable Account,4105,507,CNY,12783.17,17073.29,0.7487,50000,0.2557,CNAPS Bank Transfer,CN-VAT-0005719,Service Invoice,0.8496,1,0,Service Settlement,0,1,0,275.44,Auto Approved,19.72,0.7944,219,263,0.15071,0.15226,7,10,0.4324,0.368,2,0.3811,Cross_Province_Mismatch,1,1
CN-TXN-0005720,2025-10-24 01:30:03,2025,4,10,1,0,1,CN-ACC-001479,CN-ACC-000181,1478,180,CN-ENT-00057,CN-ENT-00528,Futai Construction Holdings,Zhongyuan Financial Services Ltd,China Construction Bank,China Merchants Bank,Chongqing,Hubei,Chongqing,Wuhan,Customer Receivable Account,Vendor Payable Account,2460,624,CNY,32416.22,38461.78,0.8428,50000,0.6483,ERP Payment Gateway,CN-VAT-0005720,VAT General Invoice,0.8282,1,0,Supplier Payment,0,1,0,455.72,Audit Required,24.64,0.2339,310,137,0.44125,0.1025,6,8,0.4119,0.2014,1,0.2412,Normal,0,0
CN-TXN-0005721,2023-10-18 08:35:18,2023,4,10,8,0,0,CN-ACC-001394,CN-ACC-000900,1393,899,CN-ENT-00229,CN-ENT-00462,Guanghua Energy Development,Jinmao Manufacturing Group,Shanghai Pudong Development Bank,Shanghai Pudong Development Bank,Shanghai,Guangdong,Shanghai,Foshan,Payroll Account,Tax Settlement Account,3580,848,CNY,38030.61,23069.83,1.6485,200000,0.1902,WeChat Pay Business,CN-VAT-0005721,Electronic Invoice,0.9562,1,0,Refund Transaction,1,1,0,108.11,Manager Approved,24.31,0.2247,45,303,0.24656,0.07863,6,5,0.2571,0.5077,1,0.2827,Normal,0,0
CN-TXN-0005722,2025-12-12 13:07:28,2025,4,12,13,0,0,CN-ACC-001085,CN-ACC-001152,1084,1151,CN-ENT-00543,CN-ENT-00350,Tiancheng Medical Equipment Co Ltd,Huaxin Technology Co Ltd,Postal Savings Bank of China,ICBC,Henan,Sichuan,Luoyang,Mianyang,Corporate Operating Account,Customer Receivable Account,2333,1919,CNY,38586.49,14131.46,2.7305,50000,0.7717,Branch Counter Transfer,CN-VAT-0005722,Electronic Invoice,0.8332,1,0,Supplier Payment,0,1,0,160.8,Auto Approved,241.02,0.2234,299,297,0.33147,0.28469,5,10,0.6388,0.4107,1,0.2786,Normal,0,0
CN-TXN-0005723,2023-10-25 20:49:59,2023,4,10,20,0,0,CN-ACC-001205,CN-ACC-001129,1204,1128,CN-ENT-00352,CN-ENT-00325,Guanghua Manufacturing Group,Lianhua Medical Equipment Co Ltd,China Merchants Bank,Industrial Bank,Guangdong,Zhejiang,Guangzhou,Ningbo,Vendor Payable Account,Tax Settlement Account,1305,2231,CNY,43711.96,26383.16,1.6568,50000,0.8742,UnionPay Corporate Payment,CN-VAT-0005723,VAT General Invoice,0.9689,1,0,Intercompany Transfer,0,1,0,342.85,Audit Required,36.71,0.2715,36,36,0.16011,0.10527,8,7,0.4216,0.2845,1,0.2506,Normal,0,0
CN-TXN-0005724,2024-11-27 10:32:46,2024,4,11,10,0,0,CN-ACC-000906,CN-ACC-000051,905,50,CN-ENT-00427,CN-ENT-00226,Lianhua Trading Co Ltd,Lianhua Financial Services Ltd,ICBC,China Merchants Bank,Fujian,Beijing,Fuzhou,Beijing,Corporate Operating Account,Customer Receivable Account,401,2410,CNY,10002.44,46374.1,0.2157,100000,0.1,WeChat Pay Business,CN-VAT-0005724,VAT Special Invoice,0.8842,1,0,Supplier Payment,0,1,0,168.9,Auto Approved,17.34,0.538,294,16,0.07188,0.12567,4,6,0.0672,0.4781,1,0.3455,Normal,0,0
CN-TXN-0005725,2025-01-04 20:25:07,2025,1,1,20,1,0,CN-ACC-000329,CN-ACC-001161,328,1160,CN-ENT-00371,CN-ENT-00526,Dahua Retail Management,Yong'an Logistics Co Ltd,Agricultural Bank of China,Bank of Communications,Beijing,Zhejiang,Beijing,Hangzhou,Corporate Operating Account,Corporate Operating Account,618,1746,CNY,32049.56,48627.15,0.6591,200000,0.1602,Alipay Business,CN-VAT-0005725,No Invoice,0.8471,1,0,Supplier Payment,0,1,0,147.46,Manager Approved,20.63,0.0892,129,120,0.11588,0.19957,7,6,0.2281,0.4066,1,0.2471,Normal,0,0
CN-TXN-0005726,2024-11-24 17:30:33,2024,4,11,17,1,0,CN-ACC-000155,CN-ACC-000446,154,445,CN-ENT-00466,CN-ENT-00212,Futai Retail Management,Haichuang Energy Development,China Construction Bank,ICBC,Shandong,Tianjin,Yantai,Tianjin,Customer Receivable Account,Vendor Payable Account,3398,3452,CNY,8687.35,8156.16,1.0651,100000,0.0869,ERP Payment Gateway,CN-VAT-0005726,Customs Invoice,0.9508,1,0,Supplier Payment,0,1,0,543.15,Auto Approved,63.36,0.2258,140,103,0.13062,0.1522,8,11,0.5433,0.1628,1,0.2207,Normal,0,0
CN-TXN-0005727,2023-11-19 17:02:20,2023,4,11,17,1,0,CN-ACC-000573,CN-ACC-001023,572,1022,CN-ENT-00367,CN-ENT-00130,Shengli Retail Management,Guanghua Energy Development,Industrial Bank,China Merchants Bank,Tianjin,Tianjin,Tianjin,Tianjin,Payroll Account,Subsidiary Account,3990,2903,CNY,4628.89,8468.36,0.5466,50000,0.0926,Digital Yuan Pilot Payment,CN-VAT-0005727,Electronic Invoice,0.8586,1,0,Asset Purchase,0,0,0,560.99,Manager Approved,79.89,0.4563,311,257,0.21846,0.00429,8,12,0.1903,0.1724,0,0.1371,Normal,0,0
CN-TXN-0005728,2025-04-10 21:50:12,2025,2,4,21,0,0,CN-ACC-000713,CN-ACC-001446,712,1445,CN-ENT-00547,CN-ENT-00036,Dahua Logistics Co Ltd,Haichuang Manufacturing Group,Postal Savings Bank of China,ICBC,Beijing,Zhejiang,Beijing,Wenzhou,Tax Settlement Account,Customer Receivable Account,489,2386,CNY,24822.73,46598.01,0.5327,200000,0.1241,Digital Yuan Pilot Payment,CN-VAT-0005728,Electronic Invoice,0.9483,1,0,Refund Transaction,0,1,0,356.52,Audit Required,61.05,0.1388,208,128,0.13178,0.11207,6,7,0.2737,0.2614,1,0.2206,Normal,0,0
CN-TXN-0005729,2023-12-06 07:25:03,2023,4,12,7,0,0,CN-ACC-000525,CN-ACC-000179,524,178,CN-ENT-00139,CN-ENT-00047,Yong'an Medical Equipment Co Ltd,Dahua Logistics Co Ltd,ICBC,Bank of Communications,Zhejiang,Shandong,Hangzhou,Qingdao,Subsidiary Account,Tax Settlement Account,1861,184,CNY,14101.92,17753.9,0.7943,500000,0.0282,Branch Counter Transfer,CN-VAT-0005729,VAT General Invoice,0.931,1,0,Asset Purchase,0,1,0,171.81,Auto Approved,26.01,0.4581,45,71,0.22676,0.25915,9,7,0.5894,0.333,1,0.2994,Normal,0,0
CN-TXN-0005730,2025-06-10 16:04:21,2025,2,6,16,0,0,CN-ACC-000154,CN-ACC-000545,153,544,CN-ENT-00343,CN-ENT-00186,Guanghua Medical Equipment Co Ltd,Longsheng Energy Development,Industrial Bank,Agricultural Bank of China,Guangdong,Chongqing,Guangzhou,Chongqing,Corporate Operating Account,Vendor Payable Account,2973,3387,CNY,5114.95,4230.16,1.2092,200000,0.0256,ERP Payment Gateway,CN-VAT-0005730,No Invoice,0.8059,1,0,Customer Receipt,0,1,0,199.5,Audit Required,30.37,0.3724,196,137,0.36745,0.20586,6,11,0.1718,0.4518,1,0.3167,Normal,0,0
CN-TXN-0005731,2024-02-17 19:08:59,2024,1,2,19,1,0,CN-ACC-000758,CN-ACC-001301,757,1300,CN-ENT-00639,CN-ENT-00291,Xinghe Retail Management,Zhongyuan Medical Equipment Co Ltd,Bank of Communications,ICBC,Beijing,Jiangsu,Beijing,Nanjing,Payroll Account,Payroll Account,3306,3841,CNY,17893.97,12740.92,1.4044,50000,0.3579,WeChat Pay Business,CN-VAT-0005731,VAT Special Invoice,1.0,1,0,Supplier Payment,0,1,0,306.94,Auto Approved,185.14,0.1526,58,142,0.09356,0.2243,7,9,0.1911,0.2816,1,0.2229,Normal,0,0
CN-TXN-0005732,2025-07-05 23:14:28,2025,3,7,23,1,1,CN-ACC-000748,CN-ACC-000213,747,212,CN-ENT-00459,CN-ENT-00270,Futai Medical Equipment Co Ltd,Futai Technology Co Ltd,Bank of China,Bank of China,Zhejiang,Hubei,Hangzhou,Wuhan,Tax Settlement Account,Customer Receivable Account,2144,1840,CNY,12947.76,15846.73,0.8171,200000,0.0647,WeChat Pay Business,CN-VAT-0005732,Electronic Invoice,0.9976,1,0,Payroll Disbursement,1,1,0,236.95,Audit Required,186.37,0.2447,192,201,0.07268,0.19908,7,3,0.5188,0.3554,1,0.2541,Normal,0,0
CN-TXN-0005733,2025-12-09 05:33:26,2025,4,12,5,0,1,CN-ACC-001431,CN-ACC-000392,1430,391,CN-ENT-00301,CN-ENT-00642,Xinghe Medical Equipment Co Ltd,Longsheng Medical Equipment Co Ltd,Agricultural Bank of China,China Merchants Bank,Chongqing,Beijing,Chongqing,Beijing,Subsidiary Account,Customer Receivable Account,1962,1133,CNY,13647.4,17423.46,0.7833,100000,0.1365,Branch Counter Transfer,CN-VAT-0005733,VAT General Invoice,0.9771,1,0,Customer Receipt,0,1,0,406.59,Auto Approved,54.67,0.3253,167,9,0.09058,0.12915,4,10,0.433,0.2493,1,0.2532,Normal,0,0
